Lead_gt_15,sample_id
0.009486607142857144,sample_002728
0.009486607142857144,sample_009074
0.02099609375,sample_011448
0.02099609375,sample_006732
0.02099609375,sample_002838
0.02099609375,sample_007518
0.0713134765625,sample_011949
0.43613862537202375,sample_000826
0.43613862537202375,sample_001530
0.43613862537202375,sample_015252
0.022135416666666664,sample_009814
0.022135416666666664,sample_015254
0.022135416666666664,sample_016028
0.022135416666666664,sample_000945
0.08308919270833334,sample_015051
0.03541666666666667,sample_004373
0.08051838687241201,sample_003967
0.17698567708333332,sample_002872
0.06220703125,sample_001115
0.0265625,sample_004218
0.0265625,sample_005688
0.0265625,sample_007425
0.0265625,sample_008458
0.017805989583333334,sample_006899
0.017805989583333334,sample_016223
0.05457124255952381,sample_007470
0.058821614583333334,sample_006773
0.058821614583333334,sample_007173
0.058821614583333334,sample_009037
0.058821614583333334,sample_000572
0.17375272069209047,sample_016705
0.15586867559523812,sample_014410
0.16469765314980156,sample_003179
0.037958054315476185,sample_003232
0.037958054315476185,sample_003672
0.04766090029761905,sample_000154
0.04231770833333333,sample_008668
0.08876953125,sample_004087
0.07097981770833332,sample_006225
0.07669270833333332,sample_003087
0.10777994791666667,sample_003951
0.10777994791666667,sample_005786
0.015245225694444444,sample_004374
0.015245225694444444,sample_015699
0.015245225694444444,sample_015804
0.015245225694444444,sample_006976
0.78271484375,sample_009279
0.78271484375,sample_004681
0.78271484375,sample_004478
0.023193359375,sample_013696
0.07978515625,sample_011429
0.011702473958333334,sample_000647
0.033203125,sample_007586
0.13321235343656782,sample_014816
0.08818359375,sample_009110
0.041449652777777776,sample_000207
0.0380859375,sample_010713
0.07784830729166667,sample_013500
0.2468017578125,sample_017230
0.019973028273809524,sample_002137
0.0048828125,sample_017054
0.09963378906249999,sample_012128
0.04969075520833333,sample_003739
0.1312732514880952,sample_007535
0.09765392485119047,sample_015073
0.11242094494047619,sample_004393
0.12540690104166669,sample_005586
0.016194661458333332,sample_004623
0.12574869791666665,sample_013879
0.12574869791666665,sample_012730
0.020182291666666664,sample_007828
0.16497395833333334,sample_015672
0.20887160528273815,sample_013426
0.05263671875,sample_015139
0.6695848991503288,sample_015197
0.6695848991503288,sample_014434
0.04141787574404761,sample_003054
0.0126953125,sample_011427
0.04378255208333333,sample_006470
0.09742373511904762,sample_006227
0.09742373511904762,sample_006653
0.08577473958333333,sample_003416
0.052083333333333336,sample_001836
0.06171332465277778,sample_007469
0.040608723958333336,sample_002453
0.0035807291666666665,sample_000167
0.09481956845238096,sample_009664
0.028320312500000003,sample_000047
0.033935546875,sample_006297
0.05078125,sample_016869
0.0357421875,sample_016524
0.10504622123561691,sample_009699
0.10504622123561691,sample_016335
0.10504622123561691,sample_002612
0.10504622123561691,sample_009810
0.0419921875,sample_005365
0.0419921875,sample_002221
0.0419921875,sample_017503
0.0419921875,sample_014186
0.0419921875,sample_001434
0.0419921875,sample_006628
0.4324242001488094,sample_014094
0.4324242001488094,sample_017045
0.4324242001488094,sample_002286
0.10206832555465364,sample_005200
0.10206832555465364,sample_001782
0.10206832555465364,sample_002050
0.10206832555465364,sample_003958
0.021240234375,sample_001350
0.021240234375,sample_007737
0.021240234375,sample_017205
0.021240234375,sample_011276
0.021240234375,sample_003921
0.021240234375,sample_015875
0.025912620907738094,sample_000603
0.025912620907738094,sample_012635
0.025912620907738094,sample_006944
0.013671875,sample_005612
0.08395879836309524,sample_012322
0.08395879836309524,sample_015449
0.1848807198660715,sample_014587
0.05194498697916666,sample_001468
0.722700427827381,sample_015750
0.15655808221726192,sample_008756
0.12104492187499999,sample_015887
0.2908505394345239,sample_016900
0.0400390625,sample_011970
0.024002511160714286,sample_016934
0.6785636780753969,sample_000855
0.052685546875,sample_001780
0.013997395833333332,sample_004378
0.0049804687500000005,sample_015728
0.18963216145833334,sample_013555
0.27170758928571426,sample_003306
0.036032846905638675,sample_008739
0.055078125,sample_015418
0.6236165364583333,sample_007850
0.030247860863095236,sample_013858
0.014746093749999998,sample_010773
0.05545247395833334,sample_013446
0.044189453125,sample_013968
0.16757812500000002,sample_003976
0.7060058593749999,sample_000720
0.13347981770833334,sample_002931
0.04069242931547618,sample_000540
0.04069242931547618,sample_010424
0.08284505208333333,sample_013324
0.08284505208333333,sample_016236
0.0257080078125,sample_009239
0.0257080078125,sample_014620
0.0257080078125,sample_013184
0.057877604166666666,sample_010507
0.0203125,sample_007016
0.08141682942708334,sample_008252
0.037646484375,sample_005695
0.16270616319444448,sample_004849
0.16270616319444448,sample_013477
0.08497450086805555,sample_003536
0.08497450086805555,sample_008088
0.08497450086805555,sample_006622
0.08497450086805555,sample_000327
0.014680989583333331,sample_011756
0.014680989583333331,sample_014340
0.014680989583333331,sample_006539
0.0244140625,sample_008807
0.0244140625,sample_008727
0.0244140625,sample_012816
0.01953125,sample_015342
0.01953125,sample_015067
0.01953125,sample_000581
0.014892578125,sample_013984
0.014892578125,sample_009455
0.014892578125,sample_000172
0.014892578125,sample_015785
0.0,sample_007836
0.0,sample_012668
0.0,sample_003457
0.0,sample_011062
0.0,sample_009116
0.019287109375,sample_011645
0.019287109375,sample_005269
0.019287109375,sample_013850
0.019287109375,sample_003495
0.019287109375,sample_015616
0.13516473846192184,sample_016555
0.017578125,sample_017580
0.017578125,sample_015128
0.017578125,sample_001430
0.017578125,sample_009952
0.11508789062499998,sample_005445
0.03141276041666667,sample_001000
0.7641927083333334,sample_001643
0.7641927083333334,sample_004174
0.7641927083333334,sample_008796
0.7641927083333334,sample_001239
0.7641927083333334,sample_016254
0.0009765625,sample_000049
0.0146484375,sample_011213
0.06034807477678573,sample_002810
0.04677734375,sample_013270
0.02109375,sample_001164
0.17209472656250002,sample_000738
0.1661428740530303,sample_009004
0.0922270275297619,sample_008062
0.07869466145833334,sample_016569
0.3302676246279762,sample_012874
0.09667038690476192,sample_008787
0.13362630208333334,sample_001811
0.033284505208333336,sample_000812
0.021402994791666668,sample_017510
0.021402994791666668,sample_003118
0.021402994791666668,sample_005263
0.021402994791666668,sample_015013
0.062491861979166674,sample_014218
0.062491861979166674,sample_017613
0.062491861979166674,sample_017097
0.062491861979166674,sample_012508
0.023779296875,sample_011367
0.6544796846186776,sample_005161
0.5067801339285718,sample_005788
0.5067801339285718,sample_016185
0.5067801339285718,sample_002013
0.5067801339285718,sample_015781
0.5067801339285718,sample_015359
0.5067801339285718,sample_008966
0.04913736979166666,sample_004401
0.14604724702380953,sample_011744
0.14604724702380953,sample_015738
0.030696614583333334,sample_000439
0.09679594494047619,sample_008905
0.09401041666666668,sample_004550
0.10986328125,sample_008415
0.039453125000000006,sample_007253
0.675390625,sample_003549
0.675390625,sample_013312
0.675390625,sample_016244
0.675390625,sample_001082
0.05957031250000001,sample_005784
0.0537109375,sample_006389
0.022216796875,sample_008926
0.022216796875,sample_013962
0.022216796875,sample_006310
0.022216796875,sample_009678
0.05167643229166667,sample_012036
0.05255533854166666,sample_008368
0.05255533854166666,sample_003378
0.05255533854166666,sample_000489
0.05255533854166666,sample_015162
0.05255533854166666,sample_010305
0.05255533854166666,sample_003255
0.1425839378720238,sample_014897
0.08034446022727272,sample_005706
0.13683268229166667,sample_009835
0.19818095029204866,sample_007618
0.057470703125,sample_005315
0.001953125,sample_005700
0.001953125,sample_008549
0.001953125,sample_004475
0.9684244791666666,sample_004731
0.9684244791666666,sample_009647
0.9684244791666666,sample_001093
0.9684244791666666,sample_011752
0.9684244791666666,sample_014053
0.9684244791666666,sample_011377
0.9684244791666666,sample_016625
0.08676757812500001,sample_007402
0.19563802083333337,sample_014223
0.1743489583333333,sample_017496
0.1743489583333333,sample_005081
0.0029296875,sample_016641
0.11097005208333334,sample_006621
0.24294239831349201,sample_015602
0.0048828125,sample_006904
0.1470377604166667,sample_002337
0.19680989583333333,sample_004081
0.1238304501488095,sample_005498
0.20030924479166665,sample_016421
0.6629231770833334,sample_017337
0.6629231770833334,sample_003503
0.6629231770833334,sample_013399
0.07027082885414689,sample_011406
0.6024576822916667,sample_013659
0.6024576822916667,sample_005384
0.1537760416666667,sample_015442
0.06599934895833333,sample_012425
0.126220703125,sample_005069
0.06136067708333333,sample_017232
0.10069986979166666,sample_013936
0.09972330729166667,sample_015138
0.09972330729166667,sample_016854
0.2506793445270008,sample_004711
0.00587100074404762,sample_004208
0.0023600260416666665,sample_016341
0.05188802083333333,sample_010050
0.010400390625,sample_006660
0.06030389694940476,sample_012873
0.13682919456845238,sample_013999
0.02365838913690476,sample_006364
0.16917317708333332,sample_005391
0.16917317708333332,sample_002424
0.040445963541666664,sample_003620
0.040445963541666664,sample_012446
0.0078125,sample_014715
0.0078125,sample_014851
0.05525716145833333,sample_012085
0.11178385416666667,sample_009558
0.86328125,sample_008606
0.11479492187499998,sample_010522
0.018003627232142858,sample_011774
0.08048502604166666,sample_006867
0.017333984375,sample_013165
0.017333984375,sample_009466
0.08038736979166666,sample_008376
0.08038736979166666,sample_006615
0.264404296875,sample_014502
0.264404296875,sample_012150
0.12820715525793652,sample_003557
0.12820715525793652,sample_010251
0.12820715525793652,sample_004827
0.03401692708333333,sample_011679
0.005859375,sample_008700
0.005859375,sample_008348
0.005859375,sample_008019
0.005859375,sample_007029
0.005859375,sample_009589
0.033365885416666664,sample_010640
0.033365885416666664,sample_001781
0.033365885416666664,sample_014880
0.033365885416666664,sample_013098
0.033365885416666664,sample_013856
0.03494030064859569,sample_011186
0.03494030064859569,sample_016485
0.8648972284226191,sample_006703
0.8648972284226191,sample_015220
0.8648972284226191,sample_017141
0.8648972284226191,sample_004639
0.8648972284226191,sample_004319
0.03456855644355644,sample_014335
0.03456855644355644,sample_001609
0.6923270089285715,sample_001402
0.6923270089285715,sample_002818
0.6923270089285715,sample_001872
0.6923270089285715,sample_008633
0.6923270089285715,sample_000180
0.3413961743551587,sample_012204
0.0380859375,sample_015832
0.0380859375,sample_007978
0.18788829985119046,sample_002778
0.01611328125,sample_017019
0.0009765625,sample_003884
0.0009765625,sample_005418
0.0009765625,sample_006178
0.02420247395833333,sample_008000
0.02420247395833333,sample_009349
0.15741977342319138,sample_012069
0.15741977342319138,sample_008731
0.36295572916666663,sample_007695
0.36295572916666663,sample_003446
0.36295572916666663,sample_012577
0.36295572916666663,sample_003569
0.018229166666666664,sample_005071
0.018229166666666664,sample_004062
0.018229166666666664,sample_015676
0.03229166666666666,sample_006652
0.04505208333333334,sample_014754
0.65439453125,sample_009656
0.0,sample_009451
0.10343424479166666,sample_013487
0.10585937499999999,sample_001863
0.00390625,sample_010787
0.05093238467261905,sample_016935
0.01279296875,sample_008757
0.01279296875,sample_013781
0.0009765625,sample_008538
0.0009765625,sample_003468
0.0009765625,sample_002630
0.0009765625,sample_009862
0.0009765625,sample_017163
0.017740885416666664,sample_006983
0.014892578125,sample_017296
0.009765625,sample_015974
0.009765625,sample_015261
0.44125589037698426,sample_016293
0.44125589037698426,sample_016382
0.045996093749999994,sample_005941
0.04842122395833333,sample_002276
0.046875,sample_007365
0.046875,sample_006245
0.05143229166666667,sample_013119
0.4437244233630954,sample_003684
0.075,sample_003445
0.055211301944377074,sample_004605
0.055211301944377074,sample_004242
0.003173828125,sample_008565
0.04663622183787308,sample_004570
0.014078776041666666,sample_009719
0.037079148065476186,sample_017152
0.037079148065476186,sample_015988
0.037079148065476186,sample_012672
0.037079148065476186,sample_000786
0.0712890625,sample_008362
0.0712890625,sample_003266
0.0712890625,sample_000677
0.0712890625,sample_000896
0.012613932291666668,sample_013434
0.012613932291666668,sample_015847
0.012613932291666668,sample_012318
0.016845703125,sample_012608
0.0029296875,sample_008827
0.037581380208333334,sample_004716
0.13147786458333333,sample_015543
0.03359375,sample_013997
0.09951171875,sample_005754
0.029443359375,sample_006198
0.029443359375,sample_013379
0.029443359375,sample_016391
0.029443359375,sample_000621
0.03935546875,sample_011873
0.03935546875,sample_000670
0.03935546875,sample_008093
0.03935546875,sample_012170
0.08638857886904762,sample_007230
0.028434244791666667,sample_008680
0.054931640625,sample_006379
0.02734375,sample_010986
0.16039690290178568,sample_010504
0.09306640625,sample_004031
0.04980468749999999,sample_016945
0.04980468749999999,sample_014586
0.025716145833333332,sample_004259
0.01708984375,sample_017440
0.6846354166666666,sample_009831
0.6846354166666666,sample_011607
0.28916015624999997,sample_006046
0.3431892976814852,sample_012184
0.19947916666666676,sample_017184
0.7091336045681745,sample_001645
0.7091336045681745,sample_016667
0.7091336045681745,sample_015605
0.7091336045681745,sample_010961
0.7091336045681745,sample_001349
0.1803803943452381,sample_000866
0.014115767045454546,sample_017005
0.05681966145833334,sample_002799
0.1685546875,sample_000609
0.011251395089285715,sample_017306
0.09399414062500001,sample_010609
0.15581054687499998,sample_017301
0.15581054687499998,sample_000915
0.15581054687499998,sample_001767
0.03382859002976191,sample_004294
0.22049928695436505,sample_006561
0.10133114769345236,sample_004225
0.13029552641369047,sample_005703
0.18115118117559526,sample_006191
0.02125883556547619,sample_000014
0.09804687499999999,sample_008265
0.06998697916666666,sample_007975
0.12871093749999998,sample_007772
0.016276041666666664,sample_006517
0.016276041666666664,sample_007410
0.016276041666666664,sample_005893
0.016276041666666664,sample_015737
0.013671875,sample_007206
0.09225841703869045,sample_016427
0.03792317708333333,sample_007693
0.18810221354166667,sample_005602
0.17786458333333333,sample_010749
0.13566080729166666,sample_000835
0.08694180575284091,sample_014762
0.08694180575284091,sample_016936
0.08694180575284091,sample_004263
0.08694180575284091,sample_009385
0.03618829900568183,sample_011129
0.10341254340277778,sample_011372
0.091748046875,sample_009412
0.02197265625,sample_011945
0.12548014322916667,sample_001194
0.6738932291666668,sample_010819
0.6738932291666668,sample_014652
0.1830442398313492,sample_012139
0.12217920696924606,sample_012366
0.042943907620614036,sample_001698
0.10032552083333333,sample_002602
0.4616861979166668,sample_002476
0.033203125,sample_010274
0.12044038318452384,sample_006851
0.06944645252750722,sample_006286
0.0071451822916666664,sample_004466
0.0071451822916666664,sample_008677
0.0071451822916666664,sample_008323
0.0071451822916666664,sample_007570
0.0071451822916666664,sample_011522
0.0071451822916666664,sample_010839
0.0071451822916666664,sample_002454
0.03098958333333333,sample_002281
0.03098958333333333,sample_001943
0.03098958333333333,sample_002816
0.03098958333333333,sample_011974
0.03098958333333333,sample_000947
0.03098958333333333,sample_007215
0.03748372395833333,sample_006949
0.03748372395833333,sample_016604
0.13419596354166666,sample_001489
0.13419596354166666,sample_010052
0.0,sample_015587
0.0,sample_001096
0.0,sample_010316
0.0,sample_010847
0.0,sample_015532
0.00439453125,sample_016622
0.00439453125,sample_008702
0.00439453125,sample_010053
0.00439453125,sample_008638
0.09025917658730159,sample_001359
0.055607483878968245,sample_005203
0.21737002418154755,sample_014979
0.11710844494047618,sample_017691
0.018391927083333336,sample_003252
0.018391927083333336,sample_014714
0.018391927083333336,sample_006298
0.018391927083333336,sample_002668
0.015462239583333334,sample_017584
0.03844168526785714,sample_011505
0.04009021577380952,sample_006317
0.02458728608630953,sample_017428
0.11807105654761907,sample_016918
0.004882812499999999,sample_009383
0.25,sample_010923
0.119140625,sample_004710
0.4422200520833334,sample_003855
0.4422200520833334,sample_003602
0.4422200520833334,sample_005535
0.19585890997023808,sample_013760
0.0947265625,sample_008449
0.034369574652777776,sample_017370
0.03829830109126984,sample_009652
0.04698893229166667,sample_013171
0.0766438802083333,sample_017435
0.6788330078125,sample_015024
0.6788330078125,sample_008131
0.10182291666666665,sample_012110
0.07299107142857143,sample_001688
0.6787109375,sample_013635
0.6787109375,sample_004776
0.6787109375,sample_013996
0.6787109375,sample_016628
0.15020625126826298,sample_012132
0.15020625126826298,sample_012958
0.15020625126826298,sample_013554
0.15020625126826298,sample_012641
0.0009765625,sample_017160
0.0009765625,sample_016557
0.017936197916666667,sample_008016
0.017936197916666667,sample_002679
0.0205078125,sample_001551
0.0205078125,sample_006421
0.038853236607142856,sample_017274
0.16389973958333334,sample_013094
0.0,sample_016591
0.11398925781250002,sample_006125
0.018019903273809524,sample_013493
0.06813151041666667,sample_008112
0.026290457589285714,sample_013653
0.007761346726190476,sample_011289
0.17554141534782616,sample_002153
0.0868373325892857,sample_015435
0.08896949404761904,sample_004459
0.01598539806547619,sample_010793
0.045670572916666666,sample_010273
0.09015299479166666,sample_007453
0.024658203125,sample_006455
0.06963413783482143,sample_006429
0.06963413783482143,sample_012402
0.14468548487103175,sample_000614
0.14396158854166666,sample_014048
0.11180943080357143,sample_004187
0.28774414062500003,sample_005740
0.28774414062500003,sample_003837
0.24875643291170638,sample_012319
0.10416666666666666,sample_014858
0.04666341145833333,sample_017077
0.04666341145833333,sample_003970
0.04666341145833333,sample_006060
0.10714518229166667,sample_013468
0.052473958333333334,sample_010379
0.052473958333333334,sample_010193
0.14292457217261906,sample_010745
0.038998558407738096,sample_002109
0.0443359375,sample_007062
0.18977864583333334,sample_004690
0.029573567708333328,sample_009853
0.20632474964043632,sample_006497
0.20632474964043632,sample_017646
0.20632474964043632,sample_008334
0.23142903645833335,sample_015379
0.23142903645833335,sample_012757
0.14074590773809526,sample_008135
0.6390380859375,sample_000258
0.002766927083333333,sample_007963
0.45857514880952344,sample_009794
0.45857514880952344,sample_010933
0.45857514880952344,sample_008841
0.45857514880952344,sample_002323
0.45857514880952344,sample_013259
0.039957682291666664,sample_011943
0.039957682291666664,sample_009162
0.039957682291666664,sample_014350
0.06359049479166666,sample_015360
0.024169921875,sample_013593
0.005859375,sample_014362
0.005859375,sample_016723
0.005859375,sample_007186
0.005859375,sample_003007
0.005859375,sample_007225
0.005859375,sample_015384
0.6956380208333334,sample_016646
0.6956380208333334,sample_014572
0.6956380208333334,sample_010692
0.6956380208333334,sample_014070
0.6956380208333334,sample_001363
0.05597330729166667,sample_003056
0.04772135416666667,sample_006041
0.6689453125,sample_005077
0.8913031684027778,sample_001640
0.8913031684027778,sample_002269
0.8913031684027778,sample_001696
0.04899088541666667,sample_010103
0.004150390625,sample_011125
0.004150390625,sample_015440
0.012532552083333332,sample_011671
0.0009765625,sample_012415
0.0009765625,sample_008596
0.20121168436598114,sample_011025
0.0,sample_006769
0.03717447916666666,sample_002609
0.03717447916666666,sample_008230
0.03717447916666666,sample_012109
0.03717447916666666,sample_010748
0.0064453125,sample_017048
0.0064453125,sample_005828
0.0064453125,sample_009289
0.0064453125,sample_003752
0.03531901041666667,sample_005225
0.4557500930059521,sample_000208
0.0322265625,sample_014892
0.009684244791666666,sample_015397
0.009684244791666666,sample_004588
0.009684244791666666,sample_005057
0.009684244791666666,sample_005956
0.001953125,sample_007261
0.00576171875,sample_000113
0.00576171875,sample_012115
0.00576171875,sample_000937
0.00576171875,sample_002299
0.0302734375,sample_016596
0.007893880208333332,sample_001339
0.007893880208333332,sample_009344
0.007893880208333332,sample_003959
0.007893880208333332,sample_014552
0.025716145833333332,sample_017600
0.025716145833333332,sample_001846
0.025716145833333332,sample_010750
0.025716145833333332,sample_005105
0.025716145833333332,sample_010164
0.043961588541666666,sample_011856
0.03397274925595238,sample_010221
0.03397274925595238,sample_009860
0.03397274925595238,sample_005865
0.16175108452981385,sample_007680
0.6768391927083333,sample_010367
0.6768391927083333,sample_004734
0.6768391927083333,sample_005381
0.022623697916666664,sample_016305
0.665771484375,sample_010041
0.01611328125,sample_005314
0.04787868923611112,sample_009790
0.05726841517857143,sample_002725
0.6965378534226191,sample_006932
0.6965378534226191,sample_002409
0.005859375,sample_004863
0.12738792782738095,sample_010764
0.019449869791666668,sample_017072
0.033447265625,sample_008327
0.042692057291666675,sample_016272
0.11627139136904763,sample_013396
0.06925455729166667,sample_001659
0.047765531994047615,sample_009936
0.05893012152777778,sample_009470
0.017613002232142856,sample_015445
0.07006835937500001,sample_016460
0.043910435267857144,sample_007055
0.4521275111607141,sample_003430
0.11437445746527777,sample_012249
0.019368489583333336,sample_017117
0.0404681581439394,sample_008321
0.7421931056395086,sample_010892
0.7421931056395086,sample_017044
0.7421931056395086,sample_000027
0.7421931056395086,sample_006308
0.06357421875,sample_012740
0.00390625,sample_009426
0.053515625,sample_014007
0.0,sample_008335
0.042154947916666664,sample_011797
0.08971354166666667,sample_004043
0.0341796875,sample_016507
0.08951822916666666,sample_002125
0.009765625,sample_008651
0.009765625,sample_011750
0.036946614583333336,sample_012968
0.04543940281532194,sample_010201
0.04543940281532194,sample_011286
0.04543940281532194,sample_002466
0.04543940281532194,sample_007907
0.1717529296875,sample_005843
0.13156389508928576,sample_013336
0.18697916666666667,sample_006050
0.18697916666666667,sample_004457
0.09498697916666667,sample_009996
0.31914975616623165,sample_014152
0.31914975616623165,sample_012607
0.31914975616623165,sample_008394
0.0305419921875,sample_005030
0.09986979166666667,sample_007621
0.05225074404761904,sample_000339
0.05225074404761904,sample_004201
0.03852074032738094,sample_008125
0.00146484375,sample_003651
0.00146484375,sample_009156
0.00146484375,sample_003025
0.12802734375,sample_002386
0.10105367993551587,sample_001965
0.246923828125,sample_011164
0.17972005208333336,sample_002960
0.6532087053571429,sample_014803
0.6532087053571429,sample_007257
0.3353298997679455,sample_012734
0.3094494047619047,sample_009401
0.05607096354166667,sample_014740
0.15841393849206348,sample_011515
0.14397321428571427,sample_004308
0.010823567708333332,sample_009949
0.010823567708333332,sample_007795
0.077978515625,sample_001588
0.639501953125,sample_000935
0.49242815290178615,sample_006563
0.49242815290178615,sample_000523
0.49242815290178615,sample_001353
0.49242815290178615,sample_001188
0.49242815290178615,sample_008021
0.49242815290178615,sample_007712
0.04091796875,sample_006745
0.04091796875,sample_008706
0.04091796875,sample_000178
0.96044921875,sample_000877
0.96044921875,sample_003294
0.96044921875,sample_014585
0.96044921875,sample_008144
0.0068359375,sample_011886
0.0068359375,sample_012549
0.0068359375,sample_009673
0.0068359375,sample_008437
0.0068359375,sample_012084
0.7296146453373018,sample_004832
0.7296146453373018,sample_005942
0.7296146453373018,sample_012560
0.7296146453373018,sample_013778
0.7296146453373018,sample_003429
0.071484375,sample_012777
0.071484375,sample_007845
0.09087480185688407,sample_006299
0.3448404947916666,sample_010951
0.3448404947916666,sample_010136
0.4580054873511906,sample_000782
0.4580054873511906,sample_002163
0.4580054873511906,sample_012312
0.4580054873511906,sample_016762
0.4580054873511906,sample_005719
0.0166015625,sample_011840
0.026163736979166664,sample_009100
0.015869140625,sample_012951
0.015804036458333334,sample_001870
0.015804036458333334,sample_002211
0.015804036458333334,sample_007807
0.029575892857142856,sample_004927
0.029575892857142856,sample_015913
0.01608072916666667,sample_007481
0.01806640625,sample_003133
0.08056640625,sample_006752
0.074609375,sample_000148
0.00390625,sample_008025
0.005719866071428572,sample_001199
0.13248697916666669,sample_004808
0.027099609375,sample_014448
0.027099609375,sample_017632
0.027099609375,sample_015006
0.027099609375,sample_017076
0.07470703125,sample_002511
0.26178385416666666,sample_003800
0.20231119791666666,sample_003033
0.08626069568452381,sample_002771
0.15677083333333336,sample_006418
0.006347656249999999,sample_001834
0.031396484375,sample_009056
0.3261067708333334,sample_010075
0.0275390625,sample_014542
0.12918218323484024,sample_010317
0.0283203125,sample_000030
0.0322265625,sample_002306
0.0322265625,sample_001226
0.04487653459821428,sample_013897
0.14530552455357143,sample_002329
0.04166666666666666,sample_003413
0.04166666666666666,sample_000173
0.04166666666666666,sample_010868
0.001953125,sample_016263
0.006510416666666666,sample_001486
0.026432291666666666,sample_003241
0.08372860863095238,sample_004955
0.017578125,sample_011892
0.017578125,sample_006068
0.863525390625,sample_003742
0.863525390625,sample_014205
0.863525390625,sample_005920
0.863525390625,sample_016069
0.863525390625,sample_017108
0.863525390625,sample_014779
0.701904296875,sample_000807
0.701904296875,sample_001469
0.701904296875,sample_014294
0.701904296875,sample_016876
0.12051246279761904,sample_016910
0.07859002976190477,sample_016290
0.09510498046875002,sample_007227
0.18656877790178575,sample_011387
0.04423828125,sample_000493
0.00537109375,sample_013911
0.11380130828373015,sample_006747
0.04730747767857144,sample_014374
0.01708984375,sample_001001
0.01708984375,sample_002317
0.01708984375,sample_014239
0.01708984375,sample_006842
0.1307861328125,sample_000972
0.6279296875,sample_005404
0.6279296875,sample_002380
0.1394321986607143,sample_007804
0.08658854166666667,sample_015546
0.14885370163690478,sample_006585
0.00537109375,sample_005791
0.025168678977272728,sample_004707
0.1054825220352564,sample_006861
0.08795572916666666,sample_002737
0.28218005952380953,sample_016033
0.15320638020833333,sample_007913
0.1064453125,sample_011003
0.17503255208333335,sample_008576
0.02060663132440476,sample_013758
0.009765625,sample_012965
0.05388997395833334,sample_004110
0.05478515625,sample_006738
0.06998697916666667,sample_001663
0.17000325520833331,sample_007334
0.0798037574404762,sample_003345
0.00680726066468254,sample_009893
0.00680726066468254,sample_012304
0.09856073288690477,sample_000198
0.017578125,sample_001058
0.05107150607638889,sample_000640
0.05107150607638889,sample_014947
0.05107150607638889,sample_015835
0.10148577008928572,sample_011202
0.6560872395833334,sample_007309
0.11881465431270119,sample_015940
0.681396484375,sample_011005
0.6373081752232141,sample_000319
0.6373081752232141,sample_015369
0.6373081752232141,sample_016060
0.1961900590920752,sample_017142
0.1961900590920752,sample_009308
0.1961900590920752,sample_013636
0.10229492187500001,sample_009908
0.13621168870192307,sample_015248
0.03790690104166666,sample_010661
0.07915039062500001,sample_015952
0.07915039062500001,sample_016765
0.13460286458333331,sample_014254
0.13460286458333331,sample_011335
0.7794224330357143,sample_001952
0.7794224330357143,sample_000371
0.7794224330357143,sample_015253
0.7794224330357143,sample_000585
0.7794224330357143,sample_002830
0.7794224330357143,sample_007729
0.09157598586309526,sample_017579
0.10164388020833333,sample_000076
0.0166015625,sample_006334
0.11971958705357141,sample_015211
0.11971958705357141,sample_006862
0.06856411047149122,sample_005093
0.4724679129464284,sample_013003
0.4724679129464284,sample_008817
0.4724679129464284,sample_007644
0.4724679129464284,sample_013492
0.047304377480158734,sample_009599
0.00537109375,sample_002898
0.44373139880952384,sample_010440
0.44373139880952384,sample_014597
0.44373139880952384,sample_009575
0.01318359375,sample_014451
0.02958984375,sample_007238
0.035996748761432926,sample_003150
0.5079938616071431,sample_002614
0.5079938616071431,sample_013174
0.5079938616071431,sample_001207
0.5079938616071431,sample_006963
0.5079938616071431,sample_003617
0.013671875,sample_007375
0.013671875,sample_004037
0.013671875,sample_017683
0.013671875,sample_001076
0.013671875,sample_015033
0.13593552714646465,sample_005654
0.693994140625,sample_011392
0.20226236979166662,sample_006676
0.05742458767361111,sample_017348
0.09416038876488095,sample_008216
0.2124872116815476,sample_013406
0.24755859375,sample_010341
0.04651692708333334,sample_012916
0.21262090773809536,sample_000261
0.7367241753472221,sample_003910
0.06395892518939394,sample_011232
0.06395892518939394,sample_003297
0.1226806640625,sample_012214
0.112548828125,sample_006649
0.17942708333333335,sample_010614
0.07789713541666667,sample_011682
0.011490885416666666,sample_011801
0.6806640625,sample_001695
0.5491083054315475,sample_013894
0.0852260044642857,sample_009258
0.01220703125,sample_010094
0.1649042038690476,sample_013177
0.14697265625,sample_001713
0.16703828840006235,sample_003061
0.04036458333333333,sample_000400
0.11412760416666666,sample_003250
0.3178860269393433,sample_010186
0.08855794270833332,sample_009731
0.6695498511904762,sample_011494
0.8850911458333334,sample_005277
0.8850911458333334,sample_005627
0.8850911458333334,sample_015569
0.8850911458333334,sample_004134
0.8850911458333334,sample_006388
0.020670572916666668,sample_015942
0.034602864583333344,sample_001824
0.06202799479166667,sample_006489
0.09309895833333333,sample_005416
0.058268229166666664,sample_005530
0.6566731770833334,sample_014728
0.6566731770833334,sample_002433
0.6566731770833334,sample_008182
0.0009765625,sample_013572
0.6651692708333333,sample_017153
0.6651692708333333,sample_004303
0.6651692708333333,sample_003328
0.6651692708333333,sample_011293
0.6651692708333333,sample_003362
0.6651692708333333,sample_010760
0.1261311848958333,sample_016462
0.14802771013708513,sample_014384
0.14802771013708513,sample_000890
0.14802771013708513,sample_013139
0.14802771013708513,sample_011009
0.14802771013708513,sample_005750
